22,30,35,40,45,50,55,60
0.04890555805824488,0,0,0.0650509223884153,0,0.09247461664150083,0.1068041963105517,0.1385293133598897
0.04970206808997439,0.06061786667685019,0.07060928630543366,0.07773398550894603,0.08607625273951565,0,0.1406450016970688,0.1709168262272715
0.2688454938434362,0.2782642102295356,0,0,0,0,0.2990876355708396,0.3052008008475222
0.1011228750360953,0,0,0.1612181177275589,0.1700426273241314,0,0,0.1689931615622139
0.09679069137368641,0.09899734894476495,0.1017290407960675,0,0.1209358336126074,0.1455609849454213,0.1923323319540922,0.3009383483053402
0.0703988031654306,0.07374014957135773,0.0790901927560359,0.08541091823571885,0,0.09343228384716733,0.1047586115004413,0
0.08447310775582431,0.1252250071191469,0.1438232669693812,0,0,0.26460207843314,0.3195459974814689,0
0.08394345122488042,0,0,0,0.09043787504318702,0,0.1183427611080651,0
0.2245603099132544,0,0,0,0,0,0.2245603099132544,0
0.03924734914288931,0.06321205777049395,0.07328360877793932,0,0,0.09316365285281908,0.1130259395444562,0
